id,revenue
3001,260987099.02994192
3002,25303221.609339356
3003,5104919.010899749
3004,17645504.04338807
3005,108779.90357793636
3006,2440595.8873733124
3007,433730.1565696881
3008,23826950.31165702
3009,15521670.20699723
3010,579950901.7641112
3011,573082.3856023462
3012,106124.63716722846
3013,10079077.719261598
3014,247333.66357972997
3015,31406404.95576433
3016,8359.196511440978
3017,177558332.1652614
3018,129811068.48882201
3019,32452252.28696854
3020,1052672199.0454209
3021,20626553.776037566
3022,59352413.06810644
3023,1422540.8455963905
3024,5449107.858299233
3025,85691.44722220658
3026,84510273.96400313
3027,10154726.078878138
3028,29814061.879654653
3029,49562.84050641207
3030,11734559.23115364
3031,3875805.332156826
3032,6185321.013986027
3033,2186.3294459142376
3034,82391.71102619322
3035,51202.0392622387
3036,819123.6241157291
3037,92982348.06027849
3038,23044319.38330588
3039,10084750.138174558
3040,657982.230016934
3041,19444591.374228917
3042,2122361.0084857605
3043,2514470.5586236157
3044,1334601.078774693
3045,414493801.30799705
3046,546487.2146772775
3047,18634319.381196234
3048,14153570.099912204
3049,58940129.095883735
3050,22552763.106108446
3051,280.54592738101763
3052,9344612.750367507
3053,97616.84336461498
3054,382677.5330796445
3055,31461883.76986484
3056,96660.08521722344
3057,20803033.142953545
3058,463361162.38624823
3059,52123.50225544174
3060,106214143.9126214
3061,27879864.817424152
3062,62874072.41051271
3063,21976326.866169628
3064,19607732.929621007
3065,27937544.259647947
3066,111861211.517034
3067,333298.74581566395
3068,60021203.83708427
3069,190461031.92042664
3070,504501.5282983116
3071,22680342.9868054
3072,501061320.5024249
3073,1825523.1119138603
3074,2472991.3437232138
3075,39081770.33719247
3076,487604786.8444722
3077,13218316.065398421
3078,88883751.72559442
3079,59507277.542764224
3080,130115300.5956716
3081,16404927.361495165
3082,6097208.616646498
3083,3002162.98085155
3084,670.5228057670504
3085,19220119.732786886
3086,28414011.553339615
3087,79772.26518387297
3088,135430.2894624207
3089,227.22257782778874
3090,14836021.765984843
3091,30437060.520135034
3092,2506941.327255084
3093,91764731.91199443
3094,157774822.74617693
3095,76019253.05295436
3096,2636372.5301878843
3097,1473897008.6409223
3098,24656232.357680846
3099,82994569.9831872
3100,4403471.237702874
3101,20368745.374780923
3102,1091105.4636832674
3103,964065.601830399
3104,10283937.12193057
3105,56154051.623528205
3106,65108822.111736506
3107,21026068.345075697
3108,504566.2863844
3109,12746510.11410143
3110,81766235.33877021
3111,6305586.635951041
3112,239514.86243195384
3113,2399545.9374518893
3114,14483724.135324119
3115,15058643.328942372
3116,7597388.874784186
3117,270649.5053661087
3118,9928175.087316522
3119,74873546.93143074
3120,37148942.990766816
3121,1023884.8765651968
3122,1263112.197285665
3123,2097683.4939627545
3124,138148.90509429024
3125,62079.42663093734
3126,42580342.54600779
3127,7351550.764127159
3128,14786087.93517208
3129,370953366.6469469
3130,49468744.30503369
3131,2325195.707676049
3132,70486907.31115302
3133,91742.65848893434
3134,22353344.866142977
3135,1971757.0151129006
3136,1456090.6887148872
3137,80095621.86273488
3138,4275580.054696756
3139,12328837.013161007
3140,138009685.70206797
3141,1207029.560102682
3142,115558.37434971116
3143,76018736.00234386
3144,2234165.3406438045
3145,109821577.7491475
3146,66431.9837200058
3147,6855234.728428857
3148,2231085.7730866983
3149,99478299.8781287
3150,39342042.68880789
3151,18659685.68005087
3152,1957434.909912753
3153,209489.63568507385
3154,2618455.6980352444
3155,20473248.852705967
3156,1778668.6552335452
3157,28182215.22054676
3158,129298498.63033459
3159,9163559.686464159
3160,37934086.496068336
3161,3053561.6450769943
3162,4648851.917842389
3163,217605317.89427802
3164,2535075.7292796643
3165,30729.867376179896
3166,965765.5874341063
3167,115128686.91511102
3168,4277972.029521283
3169,11384789.456387216
3170,39342730.16234183
3171,265975770.60149583
3172,2417879.1555979657
3173,2363393.6577194086
3174,232684.03919620617
3175,2313649.762666555
3176,10918191.92791252
3177,24034853.111524496
3178,5899769.553342053
3179,10637497.352522997
3180,355828.3017518915
3181,259337.69051255233
3182,419317306.5369789
3183,37246849.71446054
